Sample,X,Y,Z
2264,-0.0871582031,0.0000000000,0.9482421875
2265,-0.0908203125,-0.0024414062,0.9448242188
2266,-0.0898437500,-0.0024414062,0.9445800781
2267,-0.0849609375,0.0014648438,0.9350585938
2268,-0.0922851562,-0.0043945312,0.9462890625
2269,-0.0888671875,-0.0024414062,0.9479980469
2270,-0.0895996094,0.0014648438,0.9467773438
2271,-0.0842285156,-0.0036621094,0.9514160156
2272,-0.0844726562,0.0009765625,0.9636230469
2273,-0.0935058594,-0.0004882812,0.9458007812
2274,-0.0895996094,0.0004882812,0.9501953125
2275,-0.0935058594,-0.0024414062,0.9443359375
2276,-0.0854492188,0.0007324219,0.9418945312
2277,-0.0876464844,-0.0104980469,0.9453125000
2278,-0.0883789062,-0.0029296875,0.9550781250
2279,-0.0842285156,-0.0053710938,0.9506835938
2280,-0.0886230469,-0.0036621094,0.9521484375
2281,-0.0925292969,0.0034179688,0.9409179688
2282,-0.0905761719,-0.0009765625,0.9482421875
2283,-0.0795898438,-0.0034179688,0.9514160156
2284,-0.0812988281,-0.0070800781,0.9426269531
2285,-0.0874023438,-0.0007324219,0.9567871094
2286,-0.0847167969,-0.0043945312,0.9436035156
2287,-0.0876464844,-0.0014648438,0.9536132812
2288,-0.0895996094,-0.0024414062,0.9401855469
2289,-0.0834960938,-0.0039062500,0.9465332031
2290,-0.0915527344,-0.0056152344,0.9514160156
2291,-0.0839843750,-0.0036621094,0.9479980469
2292,-0.0847167969,0.0002441406,0.9570312500
2293,-0.0834960938,-0.0024414062,0.9528808594
2294,-0.0808105469,0.0000000000,0.9553222656
2295,-0.0849609375,-0.0024414062,0.9465332031
2296,-0.0859375000,-0.0026855469,0.9499511719
2297,-0.0881347656,0.0004882812,0.9460449219
2298,-0.0830078125,-0.0041503906,0.9511718750
2299,-0.0803222656,-0.0017089844,0.9448242188
2300,-0.0856933594,-0.0041503906,0.9462890625
2301,-0.0825195312,-0.0009765625,0.9428710938
2302,-0.0905761719,-0.0075683594,0.9428710938
2303,-0.0881347656,-0.0051269531,0.9511718750
2304,-0.0834960938,-0.0070800781,0.9479980469
2305,-0.0866699219,0.0014648438,0.9565429688
2306,-0.0798339844,-0.0039062500,0.9504394531
2307,-0.0861816406,0.0058593750,0.9484863281
2308,-0.0827636719,0.0009765625,0.9482421875
2309,-0.0827636719,-0.0063476562,0.9475097656
2310,-0.0878906250,-0.0048828125,0.9494628906
2311,-0.0825195312,-0.0009765625,0.9428710938
2312,-0.0922851562,-0.0002441406,0.9516601562
2313,-0.0852050781,-0.0036621094,0.9570312500
2314,-0.0905761719,0.0043945312,0.9509277344
2315,-0.0866699219,-0.0009765625,0.9543457031
2316,-0.0917968750,0.0036621094,0.9453125000
2317,-0.0883789062,-0.0048828125,0.9411621094
2318,-0.0825195312,-0.0009765625,0.9465332031
2319,-0.0861816406,0.0012207031,0.9467773438
2320,-0.0900878906,0.0000000000,0.9375000000
2321,-0.0815429688,0.0002441406,0.9458007812
2322,-0.0854492188,-0.0017089844,0.9462890625
2323,-0.0883789062,-0.0053710938,0.9423828125
2324,-0.0876464844,-0.0029296875,0.9462890625
2325,-0.0922851562,-0.0065917969,0.9487304688
2326,-0.0878906250,-0.0004882812,0.9497070312
2327,-0.0908203125,-0.0014648438,0.9455566406
2328,-0.0849609375,-0.0061035156,0.9423828125
2329,-0.0917968750,-0.0017089844,0.9511718750
2330,-0.0864257812,-0.0041503906,0.9531250000
2331,-0.0922851562,0.0024414062,0.9504394531
2332,-0.0856933594,-0.0058593750,0.9482421875
2333,-0.0866699219,-0.0029296875,0.9475097656
2334,-0.0886230469,-0.0034179688,0.9499511719
2335,-0.0864257812,-0.0026855469,0.9521484375
2336,-0.0812988281,-0.0056152344,0.9489746094
2337,-0.0878906250,-0.0039062500,0.9438476562
2338,-0.0825195312,-0.0065917969,0.9528808594
2339,-0.0800781250,0.0024414062,0.9462890625
2340,-0.0856933594,-0.0043945312,0.9458007812
2341,-0.0917968750,-0.0041503906,0.9514160156
2342,-0.0871582031,-0.0021972656,0.9450683594
2343,-0.0893554688,-0.0051269531,0.9475097656
2344,-0.0844726562,-0.0041503906,0.9550781250
2345,-0.0876464844,-0.0014648438,0.9416503906
2346,-0.0869140625,-0.0031738281,0.9436035156
2347,-0.0871582031,-0.0004882812,0.9428710938
2348,-0.0886230469,-0.0036621094,0.9396972656
2349,-0.0883789062,-0.0024414062,0.9484863281
2350,-0.0908203125,-0.0051269531,0.9477539062
2351,-0.0876464844,-0.0031738281,0.9545898438
2352,-0.0815429688,0.0000000000,0.9384765625
2353,-0.0852050781,-0.0056152344,0.9416503906
2354,-0.0866699219,-0.0058593750,0.9384765625
2355,-0.0920410156,-0.0036621094,0.9475097656
2356,-0.0866699219,0.0009765625,0.9553222656
2357,-0.0839843750,-0.0012207031,0.9494628906
2358,-0.0832519531,-0.0029296875,0.9431152344
2359,-0.0910644531,0.0012207031,0.9479980469
2360,-0.0966796875,0.0009765625,0.9528808594
2361,-0.0927734375,-0.0014648438,0.9448242188
2362,-0.0844726562,-0.0068359375,0.9433593750
2363,-0.0842285156,0.0007324219,0.9453125000
2364,-0.0869140625,0.0004882812,0.9472656250
2365,-0.0864257812,-0.0017089844,0.9519042969
2366,-0.0849609375,-0.0024414062,0.9477539062
2367,-0.0822753906,0.0002441406,0.9509277344
2368,-0.0891113281,-0.0024414062,0.9487304688
2369,-0.0830078125,-0.0041503906,0.9562988281
2370,-0.0817871094,-0.0019531250,0.9506835938
2371,-0.0861816406,-0.0009765625,0.9484863281
2372,-0.0827636719,-0.0017089844,0.9511718750
2373,-0.0866699219,-0.0056152344,0.9492187500
2374,-0.0859375000,0.0012207031,0.9428710938
2375,-0.0842285156,-0.0017089844,0.9428710938
2376,-0.0886230469,0.0014648438,0.9431152344
2377,-0.0869140625,-0.0046386719,0.9450683594
2378,-0.0830078125,0.0009765625,0.9558105469
2379,-0.0844726562,0.0007324219,0.9501953125
2380,-0.0834960938,-0.0070800781,0.9528808594
2381,-0.0888671875,-0.0056152344,0.9477539062
2382,-0.0866699219,-0.0073242188,0.9438476562
2383,-0.0776367188,-0.0043945312,0.9482421875
2384,-0.0852050781,-0.0017089844,0.9438476562
2385,-0.0854492188,-0.0048828125,0.9396972656
2386,-0.0839843750,-0.0112304688,0.9458007812
2387,-0.0852050781,0.0004882812,0.9550781250
2388,-0.0817871094,-0.0031738281,0.9484863281
2389,-0.0778808594,-0.0053710938,0.9482421875
2390,-0.0864257812,0.0007324219,0.9550781250
2391,-0.0869140625,-0.0009765625,0.9536132812
2392,-0.0832519531,-0.0051269531,0.9443359375
2393,-0.0878906250,-0.0051269531,0.9462890625
2394,-0.0869140625,-0.0012207031,0.9401855469
2395,-0.0869140625,-0.0043945312,0.9484863281
